ID,Fuel,CO_Pct,CO2_Pct,HC_PPM,O2_Pct,NOx_PPM,Lambda_Gas,OBD_STFT,OBD_LTFT,OBD_Lambda,OBD_DTC,Expected_Result,Confidence_Score,ECU_Health
TC001,E10,0.11,13.9,63,2.41,103,1.135,13,12,1.112,P0101,MAF Sensor Under-Reading,0.7,50
TC002,E10,0.28,12.8,21,4.84,59,1.124,11,14,1.127,None,Exhaust Leak (False Lean),0.75,55
TC003,E10,2.65,11.2,12249,0.15,13,0.667,-9,-5,0.651,None,Cold Start Enrichment,0.8,40
TC004,E85,0.07,14.9,21,0.32,44,1.009,4,0,1.006,None,Healthy Engine,0.95,100
TC005,E10,0.86,6.4,1700,3.31,132,1.068,5,6,1.053,P0301,Engine Misfire,0.9,30
TC006,E10,0.25,12.7,108,3.25,131,1.115,14,10,1.092,P0300,Intake Vacuum Leak,0.75,60
TC007,E0,0.18,15.1,50,0.29,40,1.005,3,-2,0.997,None,Healthy Engine,0.95,100
TC008,E10,3.3,12.1,831,0.11,38,0.892,-15,-9,0.89,P0172,System Running Rich,0.75,45
TC009,E10,0.82,13.3,363,0.31,1350,0.996,-5,-2,0.984,P0420,Catalytic Converter Efficiency Failure,0.9,40
TC010,E10,0.14,12.3,89,2.06,215,1.137,20,11,1.147,P0171,Fuel Delivery Problem (Lean),0.8,55
TC011,E10,0.65,13.1,91,0.51,65,0.988,-2,-1,0.992,P0131,O2 Sensor Sluggish or Failed,0.7,60
TC012,E10,0.18,13.7,80,2.32,166,1.133,16,9,1.109,P0101,MAF Sensor Under-Reading,0.7,50
TC013,E10,2.89,12.4,15287,0.19,20,0.727,-10,-8,0.687,None,Cold Start Enrichment,0.8,40
TC014,E10,3.69,11.1,10404,0.21,35,0.72,-10,-6,0.722,None,Cold Start Enrichment,0.8,40
TC015,E10,3.44,12.1,1785,0.14,25,0.898,-14,-8,0.886,P0172,System Running Rich,0.75,45
TC016,E5,0.11,15.3,10,0.15,44,0.997,0,-3,0.998,None,Healthy Engine,0.95,100
TC017,E10,1.98,13.2,366,0.36,1545,0.993,-3,2,0.997,P0420,Catalytic Converter Efficiency Failure,0.9,40
TC018,E0,0.24,15.5,36,0.1,35,1.005,-3,-1,0.992,None,Healthy Engine,0.95,100
TC019,E85,0.06,15.0,39,0.23,46,1.008,-3,-5,0.997,None,Healthy Engine,0.95,100
TC020,E10,3.31,12.2,463,0.04,10,0.905,-14,-11,0.88,P0172,System Running Rich,0.75,45
TC021,E10,0.1,12.1,134,2.41,157,1.101,14,11,1.139,P0171,Fuel Delivery Problem (Lean),0.8,55
