ID,Fuel,CO_Pct,CO2_Pct,HC_PPM,O2_Pct,NOx_PPM,Lambda_Gas,OBD_STFT,OBD_LTFT,OBD_Lambda,OBD_DTC,Expected_Result,Confidence_Score,ECU_Health
TC061,E0,2.52,12.1,194,0.03,31,0.881,-9,-6,0.9,P0172,System Running Rich,0.75,45
TC062,E85,3.44,12.3,217,0.11,37,0.887,-11,-8,0.912,P0172,System Running Rich,0.75,45
TC063,E85,2.7,12.6,251,0.05,25,0.913,-14,-10,0.915,P0172,System Running Rich,0.75,45
TC064,E5,4.0,11.9,15947,0.18,10,0.699,-13,-11,0.699,None,Cold Start Enrichment,0.8,40
TC065,E10,4.1,11.5,19423,0.22,38,0.678,-18,-8,0.745,None,Cold Start Enrichment,0.8,40
TC066,E0,2.98,11.6,14096,0.25,32,0.698,-11,-9,0.729,None,Cold Start Enrichment,0.8,40
TC067,E0,3.09,11.6,8986,0.16,28,0.687,-10,-8,0.684,None,Cold Start Enrichment,0.8,40
TC068,E10,3.2,11.7,10023,0.15,13,0.722,-13,-12,0.724,None,Cold Start Enrichment,0.8,40
TC069,E5,2.88,12.1,9530,0.24,34,0.702,-14,-12,0.733,None,Cold Start Enrichment,0.8,40
TC070,E10,2.95,11.3,5231,0.24,14,0.677,-18,-8,0.679,None,Cold Start Enrichment,0.8,40
TC071,E5,3.78,12.1,6680,0.27,28,0.678,-11,-9,0.684,None,Cold Start Enrichment,0.8,40
TC072,E0,0.4,9.4,2467,3.14,45,1.039,14,3,1.012,P0302,Engine Misfire,0.9,30
TC073,E0,1.0,6.5,3704,2.71,70,1.049,13,9,1.036,P0303,Engine Misfire,0.9,30
TC074,E10,0.89,10.0,3250,2.64,23,1.049,6,6,1.05,P0302,Engine Misfire,0.9,30
TC075,E0,0.33,6.7,2307,1.81,46,1.036,14,10,1.023,P0301,Engine Misfire,0.9,30
TC076,E10,0.77,8.8,3859,1.64,34,1.074,15,6,1.034,P0301,Engine Misfire,0.9,30
TC077,E5,0.93,9.3,2292,1.62,70,1.025,14,7,1.035,P0303,Engine Misfire,0.9,30
TC078,E10,0.76,9.8,4049,2.58,48,1.006,5,9,1.059,P0302,Engine Misfire,0.9,30
TC079,E0,0.27,9.8,4356,2.67,21,1.08,15,7,1.046,P0301,Engine Misfire,0.9,30
TC080,E85,0.15,14.2,37,0.14,1399,1.007,1,-2,1.009,P0016,Excessively Advanced Timing,0.75,50
